PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
549000,67000000,3623000,262000,3634.34,5175.47,8809.81,0.00127,4.71,19.67,74.33,cpu_interference
518000,68000000,3615000,270000,3411.24,4730.22,8141.46,0.000891,4.78,14.25,56.14,cpu_interference
65000,3754000,3850000,253000,7501.85,11118.33,18620.18,0.001876,4.7,18.77,65.03,cpu_interference
459000,64000000,3373000,233000,3876.29,5557.52,9433.8,0.001162,5.1,17.47,51.09,cpu_interference
525000,71000000,3559000,243000,3815.54,5442.26,9257.79,0.0045,4.97,21.49,76.05,cpu_interference
512000,70000000,3993000,271000,3744.4,5319.62,9064.02,0.0,5.08,19.43,69.43,normal
467000,65000000,3537000,243000,4080.83,5761.17,9842.0,0.005221,5.1,15.3,53.03,cpu_interference
506000,69000000,3551000,246000,3808.23,5409.06,9217.28,0.0,5.16,16.69,73.59,normal
17000,1888000,3805000,282000,5348.34,8025.44,13373.79,0.005793,5.88,11.18,45.36,cpu_interference
560000,67000000,3829000,285000,5134.75,7677.07,12811.83,0.000967,5.1,10.97,45.93,cpu_interference
580000,70000000,3925000,282000,8493.06,12523.52,21016.57,0.001748,5.36,26.26,81.19,cpu_interference
578000,71000000,3941000,278000,8551.51,12434.85,20986.36,0.001329,5.23,12.52,57.41,cpu_interference
578000,71000000,3895000,289000,8575.46,12676.72,21252.18,0.0,5.11,12.07,52.03,normal
569000,71000000,3925000,287000,8457.15,12379.88,20837.04,0.002069,5.31,12.7,51.56,cpu_interference
595000,71000000,3924000,278000,8355.6,12324.94,20680.54,0.0,5.1,14.06,81.65,normal
580000,71000000,3905000,288000,8463.54,12344.7,20808.24,0.003074,5.25,13.42,46.18,cpu_interference
589000,71000000,3872000,287000,8318.25,12317.53,20635.78,0.001454,5.24,11.69,42.27,cpu_interference
22000,2847000,3442000,283000,7724.09,11235.87,18959.96,0.001358,5.28,9.19,38.69,cpu_interference
87000,11000000,3876000,293000,8623.31,12535.02,21158.33,0.003161,5.57,12.09,47.18,cpu_interference
579000,71000000,3928000,288000,8297.91,12277.09,20575.0,0.000943,5.18,19.0,76.75,cpu_interference
577000,71000000,3929000,285000,8610.53,12636.62,21247.15,0.001658,5.46,22.59,48.03,cpu_interference
600000,71000000,3929000,287000,8586.84,12669.07,21255.91,0.00289,5.52,9.89,41.68,cpu_interference
569000,71000000,3920000,286000,8678.63,12788.92,21467.55,0.001341,5.41,10.36,110.68,cpu_interference
582000,71000000,3894000,288000,8384.69,12317.99,20702.68,0.000924,5.33,14.53,78.68,cpu_interference
601000,71000000,3913000,290000,8408.54,12478.07,20886.61,0.000126,5.19,11.06,48.52,cpu_interference
584000,71000000,3906000,295000,8531.06,12420.98,20952.04,0.003676,5.58,13.18,45.94,cpu_interference
574000,71000000,3907000,285000,8626.36,12659.49,21285.85,0.0,5.36,12.66,86.79,normal
572000,71000000,3866000,283000,8534.24,12456.93,20991.17,0.000258,5.35,14.06,40.14,cpu_interference
572000,71000000,3896000,290000,8482.22,12324.42,20806.64,0.000982,5.67,10.72,46.56,cpu_interference
287000,36000000,2066000,161000,8125.78,11540.74,19666.52,2.2e-05,5.31,10.36,45.32,memory_contention
699000,64000000,3793000,321000,7885.39,11124.44,19009.83,0.0,6.34,12.19,85.89,incast
565000,70000000,3815000,289000,8163.55,11696.37,19859.93,0.000168,5.32,10.81,59.31,incast
425000,55000000,3218000,230000,7854.99,10719.79,18574.78,0.001642,4.73,14.85,48.32,cpu_interference
412000,58000000,2716000,196000,7230.07,9661.34,16891.41,0.001399,4.92,15.52,52.82,cpu_interference
437000,61000000,2994000,212000,7873.71,10646.59,18520.3,0.000299,4.95,15.62,48.88,cpu_interference
394000,55000000,2981000,214000,7564.93,10113.03,17677.96,0.002085,4.9,16.0,49.74,cpu_interference
395000,56000000,2971000,214000,7873.76,10674.47,18548.23,0.003607,4.7,16.78,50.73,cpu_interference
436000,61000000,3180000,227000,8409.36,11696.29,20105.64,0.000992,5.15,17.94,61.28,cpu_interference
40000,5197000,3739000,274000,8145.2,11557.29,19702.48,0.003864,5.12,14.03,53.84,cpu_interference
536000,66000000,3847000,282000,8472.51,12411.46,20883.97,0.000759,5.4,10.34,39.97,cpu_interference
23000,3198000,3995000,308000,8294.77,12699.23,20994.01,0.002615,5.15,20.06,99.09,cpu_interference
350000,43000000,1936000,155000,6522.51,9855.54,16378.06,2.8e-05,5.46,11.7,38.24,memory_contention
623000,71000000,3994000,297000,8264.97,12581.5,20846.47,0.000211,5.37,11.47,59.27,memory_contention
664000,63000000,3676000,307000,7022.3,11339.45,18361.75,0.0,6.41,10.29,40.5,incast
686000,63000000,3648000,321000,6889.58,11473.19,18362.77,0.0,6.02,8.68,27.88,incast
652000,71000000,3985000,299000,8194.77,12551.13,20745.9,3.9e-05,5.36,9.48,35.3,incast
303000,38000000,1939000,150000,8011.13,12046.78,20057.91,0.000113,5.05,12.87,40.13,memory_contention
612000,71000000,3811000,281000,8069.51,12131.57,20201.08,0.001214,5.13,8.86,41.39,cpu_interference
275000,34000000,1863000,146000,8039.78,12047.21,20086.99,0.000428,5.17,9.95,45.0,memory_contention
617000,71000000,3998000,297000,8220.97,12584.46,20805.43,0.0,5.66,9.5,36.28,normal
639000,62000000,3671000,301000,7044.95,11949.27,18994.22,0.000238,6.74,17.65,40.65,incast
288000,36000000,1838000,139000,7988.17,12008.43,19996.59,7e-05,5.35,10.0,41.3,memory_contention
609000,71000000,3989000,293000,8326.04,12759.14,21085.18,1.8e-05,5.79,23.08,111.75,memory_contention
577000,65000000,3410000,282000,7839.7,11488.96,19328.66,0.001515,5.36,33.76,161.28,cpu_interference
256000,32000000,1869000,152000,7578.88,11124.38,18703.26,0.00119,5.08,8.94,39.75,memory_contention
566000,64000000,3694000,296000,8380.7,12331.99,20712.68,0.000488,5.43,13.07,39.54,memory_contention
631000,63000000,3684000,300000,7640.15,11133.69,18773.85,0.000979,5.35,12.69,36.23,incast
606000,68000000,3564000,282000,8116.04,11655.11,19771.15,0.001073,5.54,22.55,59.21,incast
617000,71000000,3776000,296000,7933.59,11432.73,19366.32,0.001449,5.52,8.3,39.07,incast
609000,69000000,3709000,293000,7402.32,10626.54,18028.87,0.001187,4.84,11.59,60.31,incast
606000,69000000,3589000,286000,8283.64,12126.23,20409.87,0.001007,5.61,9.6,35.6,incast
597000,67000000,3673000,295000,8278.96,11950.57,20229.54,0.001592,5.25,15.82,150.03,incast
605000,68000000,3560000,286000,8172.8,11829.65,20002.45,0.000276,5.28,10.6,38.67,incast
657000,63000000,3707000,306000,7604.29,11017.12,18621.42,0.00015,5.22,12.14,65.37,incast
612000,70000000,3687000,292000,7659.69,11159.23,18818.92,0.001205,5.12,9.32,36.82,incast
647000,62000000,3696000,307000,7310.37,10270.18,17580.55,0.0,5.85,9.35,42.65,incast
567000,67000000,3598000,273000,8169.98,11921.44,20091.42,0.000587,5.3,23.12,117.97,incast
643000,71000000,3747000,296000,8448.89,12317.69,20766.58,0.003219,5.51,13.87,42.6,incast
610000,70000000,3754000,300000,8467.88,12427.81,20895.68,0.000774,5.52,9.32,87.64,incast
604000,69000000,3590000,288000,7986.23,11614.41,19600.64,0.001717,5.04,12.96,63.64,incast
603000,68000000,3573000,286000,7967.38,11537.47,19504.85,0.002364,5.46,10.03,31.34,incast
604000,69000000,3687000,292000,7944.52,11472.88,19417.4,0.000825,5.39,9.94,34.47,incast
607000,68000000,3726000,298000,8009.8,11609.73,19619.53,0.0019,5.36,11.53,76.91,incast
641000,69000000,3641000,291000,8244.54,11986.96,20231.5,0.000981,5.57,12.26,46.45,incast
599000,68000000,3670000,293000,8141.95,11808.14,19950.09,0.001841,5.61,9.56,35.67,incast
280000,35000000,1853000,148000,7511.9,11016.59,18528.49,0.000966,5.26,9.87,32.67,memory_contention
647000,62000000,3681000,304000,7860.91,11091.04,18951.95,0.0,5.29,9.61,34.52,incast
489000,59000000,2929000,236000,8047.63,11547.18,19594.81,0.000444,5.54,10.89,47.37,incast
605000,68000000,3541000,284000,7723.85,11123.63,18847.49,0.001857,5.05,15.32,62.89,incast
600000,68000000,3568000,285000,8135.88,11633.91,19769.79,0.001072,5.25,17.61,65.64,incast
596000,66000000,3494000,284000,8252.61,12024.88,20277.48,0.000932,5.55,10.6,45.63,incast
614000,70000000,3607000,292000,7984.17,11470.48,19454.65,0.001825,5.55,9.67,44.53,incast
601000,68000000,3629000,291000,8262.7,11955.61,20218.31,0.001793,5.54,14.91,43.17,incast
602000,68000000,3637000,290000,8080.96,11623.93,19704.89,0.002123,5.5,16.53,84.41,incast
575000,67000000,3780000,281000,8027.65,12058.2,20085.85,0.000563,5.66,8.04,37.16,cpu_interference
606000,71000000,3990000,295000,8410.5,12840.92,21251.42,8.6e-05,5.71,10.41,38.38,cpu_interference
339000,35000000,3352000,282000,7999.97,11434.3,19434.27,0.00019,5.04,15.33,118.13,cpu_interference
607000,70000000,3664000,293000,8215.91,12012.14,20228.05,0.002127,5.49,13.59,37.19,cpu_interference
597000,68000000,3589000,293000,8160.11,11860.36,20020.48,0.001063,5.36,10.92,39.7,cpu_interference
625000,68000000,3573000,294000,8277.67,12070.43,20348.1,0.000745,5.43,11.63,42.0,cpu_interference
566000,63000000,3358000,284000,7309.32,10477.36,17786.68,0.001087,5.01,11.0,29.34,cpu_interference
599000,69000000,3692000,300000,8347.33,11984.35,20331.67,0.00108,5.43,12.97,42.03,cpu_interference
602000,69000000,3615000,293000,8298.62,12122.77,20421.39,0.000875,5.59,9.83,34.27,cpu_interference
589000,68000000,3652000,297000,8263.74,12044.34,20308.09,0.001656,5.3,12.76,40.71,cpu_interference
631000,69000000,3627000,296000,8221.68,12046.8,20268.48,0.001519,5.65,10.76,36.33,cpu_interference
548000,62000000,3355000,279000,7344.44,10559.42,17903.86,0.002128,5.34,10.83,37.11,cpu_interference
342000,40000000,3672000,268000,8531.29,12514.64,21045.92,0.002282,5.35,12.32,68.0,cpu_interference
725000,64000000,3597000,325000,8104.55,11588.12,19692.67,0.0,5.44,9.11,40.59,incast
583000,71000000,3870000,289000,8284.59,12441.49,20726.08,0.001432,5.49,9.03,34.38,incast
583000,71000000,3932000,291000,8531.34,12495.05,21026.4,0.000435,5.6,11.26,47.53,incast
586000,71000000,3912000,290000,8562.55,12555.73,21118.28,0.001435,5.63,10.58,89.3,incast
578000,71000000,3923000,293000,8518.33,12357.1,20875.43,0.000163,5.66,12.31,38.94,incast
607000,71000000,3920000,294000,8515.84,12418.33,20934.17,0.0,5.42,12.29,94.77,normal
284000,37000000,1982000,158000,8122.08,11706.74,19828.82,0.00333,5.14,9.36,52.69,memory_contention
588000,72000000,3915000,291000,8465.66,12326.32,20791.98,0.000497,5.34,10.22,45.16,memory_contention
588000,72000000,3925000,292000,8565.29,12541.45,21106.73,0.000993,5.32,10.54,34.54,memory_contention
579000,71000000,3918000,292000,8445.45,12348.15,20793.6,0.000787,5.56,11.7,47.47,memory_contention
584000,71000000,3907000,295000,8566.52,12580.59,21147.11,0.001056,5.78,10.37,39.13,memory_contention
575000,71000000,3909000,293000,8473.21,12357.36,20830.56,0.000838,5.26,13.5,67.2,memory_contention
12000,790000,1572000,123000,4973.8,6521.68,11495.48,0.003164,3.42,48.29,339.29,cpu_interference
280000,34000000,1495000,122000,4490.97,5962.6,10453.57,0.003226,3.58,27.44,108.28,cpu_interference
253000,35000000,1521000,120000,4283.19,5789.78,10072.97,0.0,3.76,22.0,60.13,normal
222000,30000000,1629000,128000,4179.27,5544.93,9724.19,0.002781,3.89,20.06,65.15,cpu_interference
576000,67000000,3798000,280000,8067.71,11981.74,20049.45,0.004194,5.73,10.03,42.16,cpu_interference
611000,71000000,3981000,295000,8333.09,12705.23,21038.32,0.001253,5.44,8.93,39.46,cpu_interference
609000,71000000,3980000,295000,8327.17,12691.38,21018.55,0.000372,5.39,11.74,38.11,cpu_interference
340000,38000000,3531000,258000,8017.9,11397.69,19415.58,0.001182,5.81,16.12,42.33,cpu_interference
304000,38000000,1690000,133000,8121.5,11664.16,19785.66,0.000273,5.53,24.3,71.05,memory_contention
571000,71000000,3917000,283000,8633.74,12723.8,21357.54,0.000124,5.38,12.61,52.12,memory_contention
591000,71000000,3905000,289000,8461.68,12364.24,20825.92,0.001278,4.87,13.74,77.74,memory_contention
563000,71000000,3551000,258000,8102.04,11592.36,19694.4,0.000195,4.99,30.39,85.14,memory_contention
553000,64000000,3825000,280000,8038.29,12077.0,20115.29,0.001578,5.57,13.63,60.87,cpu_interference
578000,67000000,3808000,280000,8373.29,12720.96,21094.24,0.000277,5.24,10.8,159.32,cpu_interference
636000,71000000,3994000,292000,8352.51,12755.88,21108.39,0.000128,5.44,14.91,106.18,cpu_interference
636000,71000000,3991000,291000,8361.08,12662.08,21023.16,0.001394,5.56,8.36,54.42,cpu_interference
612000,71000000,3992000,293000,8287.17,12626.29,20913.46,8.5e-05,5.73,8.15,43.35,cpu_interference
608000,71000000,3987000,293000,8329.63,12655.52,20985.14,0.000622,5.36,10.33,39.0,cpu_interference
619000,73000000,3229000,240000,8062.37,11964.57,20026.93,0.001429,5.44,11.19,133.77,memory_contention
630000,72000000,4183000,304000,8313.68,12699.38,21013.06,0.000265,5.37,11.5,43.3,memory_contention
609000,71000000,3999000,293000,8323.62,12693.6,21017.22,0.0,5.21,9.06,36.19,normal
605000,71000000,3994000,290000,8309.72,12680.29,20990.02,0.001557,5.19,10.16,34.47,memory_contention
610000,71000000,3995000,291000,8292.62,12647.68,20940.3,0.0,5.52,8.78,37.33,normal
614000,71000000,3993000,292000,8319.91,12677.2,20997.11,0.002713,5.65,8.53,33.53,memory_contention
634000,62000000,3677000,297000,8185.06,12258.63,20443.7,0.0,5.45,9.39,52.1,incast
608000,71000000,3986000,293000,8274.85,12570.74,20845.58,0.0,5.68,9.12,37.91,normal
601000,62000000,3676000,298000,8120.47,12096.85,20217.32,0.000143,5.62,19.76,48.29,incast
609000,71000000,3997000,292000,8290.26,12629.69,20919.95,0.000886,5.37,7.89,31.43,incast
599000,69000000,3984000,290000,8268.2,12647.27,20915.47,0.001317,5.5,10.12,39.44,cpu_interference
609000,71000000,3998000,290000,8377.11,12806.2,21183.32,0.000104,5.38,10.88,47.34,cpu_interference
621000,64000000,3603000,306000,8082.58,12041.73,20124.31,0.0,5.53,22.62,49.0,incast
610000,71000000,3998000,296000,8291.37,12662.33,20953.71,0.0,5.44,9.73,38.88,normal
610000,71000000,3992000,295000,8317.7,12593.72,20911.42,0.002139,5.33,8.92,45.29,incast
610000,71000000,3991000,291000,8340.47,12656.96,20997.43,0.000968,5.37,9.89,43.0,incast
516000,65000000,3607000,264000,8464.15,12324.34,20788.49,0.00521,5.17,8.59,37.26,cpu_interference
577000,71000000,3949000,287000,8440.89,12497.13,20938.02,0.002342,5.78,9.97,37.66,cpu_interference
568000,71000000,3916000,298000,8858.3,13199.7,22057.99,0.003721,5.58,13.84,113.73,cpu_interference
560000,72000000,3931000,285000,8570.91,12474.11,21045.02,0.000301,5.47,11.21,42.15,cpu_interference
570000,72000000,3931000,287000,8647.38,12718.26,21365.64,0.0,5.18,10.77,39.2,normal
577000,71000000,3918000,288000,8579.75,12611.42,21191.17,0.005201,5.5,12.22,47.28,cpu_interference
574000,71000000,3933000,286000,8595.72,12608.51,21204.23,0.002292,5.42,12.23,45.53,cpu_interference
562000,71000000,3907000,291000,8498.14,12469.74,20967.89,0.0,5.24,9.37,42.73,normal
652000,62000000,3686000,313000,8086.32,11496.14,19582.46,0.0,5.06,13.53,39.47,incast
582000,72000000,3928000,291000,8332.57,12257.83,20590.4,0.0,5.63,10.43,45.87,normal
573000,72000000,3916000,291000,8557.06,12476.91,21033.97,0.003393,5.56,18.98,78.95,incast
564000,71000000,3933000,286000,8617.28,12643.09,21260.37,0.0,5.35,13.21,51.82,normal
662000,63000000,3699000,309000,7970.27,11393.26,19363.53,0.0,5.01,11.44,46.42,incast
539000,68000000,3713000,269000,8432.4,12267.1,20699.5,0.001478,5.0,13.07,44.6,incast
586000,71000000,3917000,292000,8543.93,12590.88,21134.81,0.000267,5.34,16.92,49.94,incast
582000,71000000,3878000,287000,8484.89,12401.13,20886.02,0.001328,5.41,12.49,40.43,incast
562000,72000000,3953000,287000,8493.25,12438.24,20931.48,0.000929,5.34,13.12,128.7,incast
345000,40000000,1788000,147000,8325.01,12091.81,20416.82,0.000614,5.54,11.89,40.17,memory_contention
579000,71000000,3928000,288000,8648.12,12659.51,21307.63,0.000245,5.41,10.61,46.13,memory_contention
574000,72000000,3863000,288000,8595.79,12541.96,21137.75,0.000564,5.67,13.23,43.74,memory_contention
455000,61000000,2664000,209000,8141.08,11555.92,19697.0,0.000706,5.32,11.31,44.55,memory_contention
514000,66000000,3902000,285000,8407.23,12336.6,20743.83,0.000685,5.39,11.27,49.15,memory_contention
587000,71000000,3918000,294000,8460.23,12418.67,20878.91,0.001562,5.5,10.58,35.39,memory_contention
573000,71000000,3864000,290000,8343.62,12091.4,20435.03,0.001667,5.6,11.89,42.6,memory_contention
560000,71000000,3944000,284000,8635.13,12686.37,21321.51,0.000498,5.56,10.3,43.19,memory_contention
569000,72000000,3916000,286000,8523.56,12446.84,20970.39,0.000678,5.38,11.65,36.77,memory_contention
590000,71000000,3930000,286000,8406.67,12334.17,20740.84,0.00187,5.16,14.41,48.24,memory_contention
592000,71000000,3915000,294000,8482.24,12371.35,20853.59,0.001588,5.43,26.27,93.32,memory_contention
574000,71000000,3915000,288000,8536.38,12414.84,20951.22,0.000763,5.66,20.49,48.7,memory_contention
575000,71000000,3873000,295000,8627.62,12690.9,21318.52,0.001672,5.69,9.76,37.83,memory_contention
230000,28000000,3468000,253000,7980.54,11313.99,19294.54,0.003308,4.98,12.61,87.11,cpu_interference
504000,64000000,3910000,284000,8057.33,11477.94,19535.27,0.000571,4.65,27.5,93.17,cpu_interference
567000,71000000,3873000,279000,8095.76,11514.23,19609.99,0.00011,5.24,17.4,51.57,cpu_interference
702000,62000000,3623000,307000,6883.81,10831.17,17714.98,0.000986,6.87,12.33,203.05,incast
581000,64000000,3687000,271000,6706.22,9918.32,16624.54,0.00076,5.3,12.12,82.67,incast
566000,66000000,3710000,271000,8348.98,12285.32,20634.31,0.001002,5.27,8.86,36.22,incast
604000,69000000,3985000,298000,7556.79,11122.69,18679.48,0.000154,5.33,12.47,56.13,incast
577000,65000000,3403000,274000,6816.47,9726.12,16542.59,0.000117,5.05,22.51,55.88,incast
634000,71000000,3814000,292000,7595.35,10764.81,18360.16,0.0,5.28,16.93,69.71,normal
285000,32000000,3772000,306000,7359.21,10167.5,17526.71,0.003434,5.25,11.58,139.97,incast
283000,35000000,1732000,140000,8377.77,13510.18,21887.95,0.0,5.56,23.97,72.89,memory_contention
41000,5279000,3551000,270000,8422.6,12606.67,21029.27,0.000266,5.11,10.74,48.7,cpu_interference
653000,71000000,3990000,292000,8733.4,13227.41,21960.8,0.0,5.39,11.62,78.69,normal
288000,36000000,1747000,135000,8394.57,12598.3,20992.87,0.000892,5.27,27.84,76.06,memory_contention
611000,71000000,4002000,292000,8553.48,12951.14,21504.62,0.0,5.36,19.76,65.46,normal
612000,71000000,3981000,296000,8489.13,12822.53,21311.66,0.0,5.4,16.1,134.46,normal
578000,67000000,3698000,272000,7956.3,11769.0,19725.31,0.0,5.37,31.94,142.12,normal
611000,71000000,4001000,296000,8496.28,12853.65,21349.93,0.0,5.69,9.7,57.33,normal
619000,66000000,3694000,306000,7710.59,11822.06,19532.65,0.0,6.81,14.25,59.57,incast
514000,63000000,3535000,259000,7910.06,12640.97,20551.03,6e-06,7.15,12.73,127.36,incast
615000,71000000,4008000,293000,8517.34,12960.46,21477.8,4.5e-05,5.34,37.92,179.18,incast
519000,66000000,3646000,267000,7804.04,10964.09,18768.13,0.0018,4.92,12.74,54.1,incast
592000,71000000,3895000,290000,8758.05,13068.82,21826.87,0.0,5.11,12.86,76.97,normal
566000,65000000,3758000,281000,8313.6,12667.9,20981.5,0.000596,5.5,10.73,40.45,incast
561000,65000000,3780000,280000,8109.97,11674.44,19784.41,0.0,5.23,10.07,86.79,normal
608000,71000000,4001000,296000,8488.84,12470.92,20959.76,0.0,5.33,10.82,49.18,normal
546000,66000000,3590000,278000,8276.75,12195.22,20471.97,0.0,5.41,19.24,49.98,normal
562000,65000000,3973000,294000,8499.48,12885.91,21385.39,0.005151,5.59,25.0,99.56,incast
563000,65000000,3672000,276000,7998.85,11851.02,19849.87,0.0,5.26,18.29,100.44,normal
567000,65000000,3703000,275000,7992.27,11835.37,19827.65,0.0,5.33,55.05,229.07,normal
541000,64000000,3631000,272000,8012.82,11868.28,19881.1,0.003415,5.3,18.06,79.8,incast
517000,65000000,3590000,266000,7643.33,11884.73,19528.06,0.0,6.83,13.92,57.47,normal
566000,65000000,3753000,280000,8215.24,11972.55,20187.8,2.8e-05,4.97,12.55,60.85,incast
15000,1911000,209000,17000,8436.11,12610.44,21046.55,0.002709,5.73,25.48,83.1,cpu_interference
614000,71000000,4004000,297000,8651.53,13159.84,21811.37,0.0,5.74,18.3,143.84,normal
611000,71000000,4001000,300000,8621.22,13113.58,21734.8,0.0,6.25,11.29,61.24,normal
662000,71000000,4000000,299000,8527.06,12982.21,21509.27,0.0,6.31,26.8,99.96,normal
