PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
59000,8548000,456000,43000,786.38,1133.08,1919.45,0.0,2.32,50.0,73.86,normal
63000,8554000,450000,40000,770.14,1119.04,1889.18,0.0,2.62,62.82,92.71,normal
60000,8557000,450000,40000,770.64,1113.38,1884.01,0.0,2.39,34.33,80.0,normal
66000,8556000,451000,43000,759.46,1101.97,1861.43,0.0,2.49,59.14,154.79,normal
98000,8557000,450000,41000,834.14,1183.68,2017.82,0.0,2.46,121.36,167.0,normal
63000,8557000,447000,39000,711.62,1054.16,1765.78,0.0,2.4,37.69,62.23,normal
68000,8555000,450000,44000,743.46,1092.55,1836.01,0.0,2.55,25.21,52.64,normal
60000,8557000,450000,40000,757.83,1098.98,1856.81,0.0,2.26,26.06,49.29,normal
54000,7306000,451000,40000,768.8,1111.34,1880.14,0.0,2.31,46.0,72.92,normal
68000,8552000,450000,41000,721.11,1051.78,1772.88,0.0,2.43,50.08,79.5,normal
60000,8555000,450000,40000,717.76,1057.57,1775.34,0.0,2.28,17.77,94.46,normal
64000,8558000,450000,39000,766.25,1111.6,1877.85,0.0,2.44,14.58,41.33,normal
67000,8557000,450000,43000,775.84,1117.9,1893.74,0.0,2.48,76.42,109.17,normal
64000,8557000,449000,39000,814.36,1160.81,1975.17,0.0,2.27,31.94,52.06,normal
63000,8557000,450000,43000,767.54,1113.49,1881.02,0.0,2.73,64.81,85.06,normal
62000,8557000,449000,41000,804.52,1142.24,1946.76,0.0,2.49,39.27,69.0,normal
63000,8557000,451000,43000,751.22,1092.41,1843.63,0.0,2.36,41.93,68.36,normal
106000,8557000,450000,41000,797.48,1140.99,1938.46,0.0,2.35,33.69,55.46,normal
65000,8557000,451000,42000,759.99,1107.19,1867.19,0.0,2.24,156.44,215.44,normal
65000,8554000,450000,39000,743.36,1083.08,1826.43,0.0,2.28,36.75,86.33,normal
61000,8550000,449000,41000,768.96,1113.97,1882.92,0.0,2.34,20.36,44.29,normal
64000,8556000,449000,39000,812.61,1146.0,1958.61,0.0,2.38,57.2,84.47,normal
64000,8556000,450000,40000,762.69,1109.56,1872.26,0.0,2.55,153.27,183.27,normal
66000,8549000,453000,46000,770.3,1112.89,1883.19,0.0,2.47,42.91,70.36,normal
60000,8556000,448000,39000,781.01,1123.77,1904.77,0.0,2.47,37.64,63.07,normal
63000,8560000,449000,39000,776.16,1124.58,1900.74,0.0,2.45,23.58,100.5,normal
64000,8557000,448000,39000,760.93,1100.51,1861.44,0.0,2.59,21.45,62.09,normal
64000,8546000,455000,42000,743.63,1077.02,1820.65,0.0,2.38,40.77,66.46,normal
63000,8555000,450000,42000,804.52,1142.14,1946.66,0.0,2.52,71.38,125.0,normal
60000,8557000,450000,41000,784.39,1129.44,1913.83,0.0,2.4,35.93,58.13,normal
63000,8555000,450000,41000,765.13,1098.13,1863.26,0.0,2.28,79.4,143.53,normal
59000,8557000,450000,42000,710.6,1044.6,1755.2,0.0,2.36,24.75,89.0,normal
41000,5593000,449000,39000,731.96,1075.27,1807.23,0.0,2.43,23.38,78.5,normal
48000,6355000,450000,39000,786.85,1130.92,1917.77,0.0,2.38,23.08,63.25,normal
59000,8274000,454000,42000,770.95,1107.96,1878.91,0.0,2.4,54.5,103.25,normal
104000,8555000,455000,40000,732.91,1079.53,1812.44,0.0,2.47,98.25,185.25,normal
60000,8557000,452000,40000,855.43,1204.62,2060.05,0.0,2.49,37.75,65.83,normal
60000,8557000,446000,39000,808.02,1155.03,1963.05,0.0,2.49,39.0,153.5,normal
65000,8553000,447000,43000,758.85,1105.19,1864.03,0.0,2.49,38.23,66.85,normal
61000,8549000,449000,39000,757.27,1099.65,1856.92,0.0,2.41,38.0,92.71,normal
62000,8554000,450000,38000,800.79,1140.7,1941.49,0.0,2.41,17.67,43.92,normal
60000,8551000,454000,41000,788.37,1129.73,1918.09,0.0,2.37,149.36,188.73,normal
60000,8555000,449000,42000,714.84,1048.67,1763.51,0.0,2.39,60.14,91.64,normal
64000,8557000,450000,40000,730.16,1071.36,1801.53,0.0,2.44,14.31,44.54,normal
63000,8558000,448000,42000,708.78,1051.07,1759.84,0.0,2.28,21.6,50.4,normal
66000,8556000,450000,44000,661.4,995.04,1656.44,0.0,2.38,37.53,65.47,normal
67000,8557000,450000,42000,776.2,1119.03,1895.22,0.0,2.31,61.0,112.86,normal
60000,8558000,450000,42000,741.34,1083.64,1824.98,0.0,2.52,80.64,187.0,normal
64000,8552000,448000,40000,773.11,1125.96,1899.07,0.0,1.17,26.57,72.29,normal
60000,8558000,449000,38000,842.61,1185.65,2028.25,0.0,0.97,27.29,183.0,normal
64000,8557000,451000,40000,720.38,1057.78,1778.16,0.0,1.15,21.88,158.25,normal
93000,8544000,451000,40000,778.67,1130.04,1908.71,0.0,1.25,24.0,68.86,normal
60000,8549000,449000,39000,788.07,1131.84,1919.91,0.0,1.16,20.67,53.44,normal
66000,8548000,456000,42000,692.59,1030.36,1722.95,0.0,1.22,25.17,73.5,normal
68000,8550000,450000,41000,816.63,1158.92,1975.56,0.0,1.32,28.6,82.2,normal
66000,8556000,451000,41000,827.38,1169.14,1996.51,0.0,1.16,21.29,62.14,normal
61000,8556000,451000,37000,707.71,1046.05,1753.76,0.0,1.1,27.0,69.12,normal
63000,8557000,448000,39000,761.51,1111.82,1873.34,0.0,1.05,25.0,71.5,normal
61000,8557000,448000,38000,769.09,1112.47,1881.56,0.0,1.11,22.71,62.0,normal
60000,8548000,451000,38000,778.69,1125.04,1903.73,0.0,1.28,19.38,55.88,normal
86000,8558000,449000,38000,728.88,1072.36,1801.24,0.0,1.1,28.4,100.2,normal
62000,8557000,449000,39000,747.58,1094.46,1842.05,0.0,1.1,23.57,52.14,normal
63000,8556000,451000,41000,725.58,1076.41,1801.99,0.0,1.17,18.29,63.86,normal
64000,8557000,451000,44000,740.39,1085.73,1826.12,0.0,1.33,18.12,57.0,normal
60000,8557000,450000,39000,737.23,1086.07,1823.3,0.0,1.1,23.12,57.25,normal
96000,8557000,451000,39000,807.16,1152.64,1959.8,0.0,1.43,25.8,84.2,normal
92000,8548000,448000,37000,761.02,1108.0,1869.01,0.0,1.06,22.5,59.12,normal
64000,8558000,449000,39000,771.2,1113.32,1884.52,0.0,1.07,21.5,75.67,normal
64000,8556000,451000,39000,716.67,1059.05,1775.72,0.0,1.36,19.62,59.12,normal
60000,8557000,448000,39000,745.97,1090.26,1836.24,0.0,1.05,22.71,63.29,normal
63000,8558000,448000,38000,702.47,1035.77,1738.24,0.0,1.08,21.0,57.67,normal
65000,8558000,450000,40000,760.24,1103.2,1863.44,0.0,1.23,24.17,72.0,normal
60000,8555000,450000,38000,692.31,1022.85,1715.16,0.0,1.12,23.2,83.8,normal
63000,8557000,451000,40000,717.24,1058.27,1775.52,0.0,1.03,18.0,49.22,normal
60000,8552000,448000,38000,813.31,1157.22,1970.53,0.0,1.11,37.33,135.0,normal
66000,8559000,445000,37000,755.64,1093.75,1849.38,0.0,1.14,26.0,71.5,normal
77000,8558000,446000,38000,735.43,1080.79,1816.23,0.0,1.08,24.71,67.86,normal
91000,8547000,454000,39000,738.26,1084.42,1822.68,0.0,1.07,44.22,75.22,normal
63000,8555000,449000,40000,742.51,1095.11,1837.62,0.0,1.13,33.4,438.4,normal
60000,8557000,450000,38000,769.13,1113.4,1882.53,0.0,1.41,20.71,62.43,normal
61000,8551000,451000,43000,745.66,1097.77,1843.43,0.0,1.18,18.75,62.88,normal
62000,8557000,450000,43000,717.44,1060.74,1778.18,0.0,1.13,22.43,64.71,normal
67000,8557000,450000,43000,759.63,1103.7,1863.33,0.0,1.43,23.88,87.12,normal
65000,8557000,450000,41000,725.21,1068.84,1794.05,0.0,1.28,27.62,64.75,normal
68000,8557000,451000,43000,741.24,1087.51,1828.76,0.0,1.11,21.56,52.89,normal
61000,8557000,448000,37000,759.03,1098.4,1857.43,0.0,1.31,24.71,71.71,normal
63000,8556000,450000,42000,781.92,1125.2,1907.12,0.0,1.43,16.17,71.5,normal
65000,8557000,449000,39000,753.23,1103.4,1856.64,0.0,1.4,24.0,63.14,normal
96000,8557000,450000,41000,754.79,1096.06,1850.85,0.0,1.08,21.86,62.14,normal
65000,8549000,449000,39000,828.52,1165.14,1993.65,0.0,1.11,17.0,81.6,normal
65000,8553000,449000,39000,676.95,1010.45,1687.41,0.0,1.24,22.57,63.14,normal
64000,8551000,447000,38000,745.71,1088.5,1834.22,0.0,1.11,26.57,78.57,normal
60000,8557000,451000,38000,708.13,1044.61,1752.74,0.0,1.1,20.43,63.0,normal
65000,8557000,450000,42000,755.52,1101.41,1856.92,0.0,1.05,24.14,65.86,normal
64000,8556000,450000,39000,753.39,1095.0,1848.38,0.0,1.08,23.83,58.33,normal
65000,8557000,450000,41000,709.81,1051.38,1761.2,0.0,1.1,25.29,68.29,normal
61000,8554000,449000,38000,748.04,1089.95,1837.98,0.0,1.24,56.45,88.91,normal
66000,8550000,451000,42000,759.16,1101.44,1860.6,0.0,1.17,18.75,55.5,normal
59000,8546000,453000,39000,762.01,1109.97,1871.98,0.0,1.15,19.6,52.1,normal
66000,8557000,450000,42000,740.68,1077.93,1818.61,0.0,1.13,22.71,52.57,normal
60000,8557000,454000,38000,755.61,1096.46,1852.07,0.0,1.13,23.43,84.86,normal
93000,8558000,453000,38000,789.54,1137.36,1926.9,0.0,1.21,16.83,69.33,normal
64000,8557000,450000,38000,753.5,1104.62,1858.13,0.0,1.1,21.43,79.71,normal
64000,8557000,450000,41000,790.94,1141.08,1932.02,0.0,1.05,25.25,63.75,normal
67000,8556000,448000,41000,780.48,1126.33,1906.81,0.0,1.27,30.75,88.0,normal
60000,8557000,453000,39000,801.87,1151.51,1953.38,0.0,1.2,25.71,73.29,normal
60000,8556000,453000,37000,700.66,1044.5,1745.16,0.0,1.05,49.71,96.57,normal
60000,8555000,450000,38000,729.33,1076.96,1806.29,0.0,1.23,81.43,112.29,normal
62000,8557000,449000,40000,759.09,1107.27,1866.36,0.0,1.06,24.67,71.17,normal
60000,8557000,449000,39000,793.39,1145.67,1939.06,0.0,1.11,21.29,67.57,normal
63000,8557000,450000,40000,759.43,1103.07,1862.51,0.0,1.21,27.0,67.75,normal
65000,8555000,449000,46000,772.49,1115.81,1888.29,0.0,1.17,17.12,55.5,normal
97000,8557000,450000,41000,771.99,1115.06,1887.06,0.0,1.16,26.6,91.0,normal
64000,8558000,449000,40000,724.79,1067.08,1791.86,0.0,1.24,31.17,398.5,normal
61000,8557000,447000,39000,750.0,1098.58,1848.58,0.0,1.2,18.12,57.38,normal
64000,8557000,449000,44000,783.97,1133.73,1917.7,0.0,1.17,18.0,80.0,normal
60000,8551000,452000,38000,796.55,1142.15,1938.7,0.0,1.13,31.0,67.38,normal
60000,8551000,448000,37000,747.69,1088.85,1836.54,0.0,1.07,22.57,62.57,normal
64000,8558000,449000,40000,726.75,1071.1,1797.85,0.0,1.16,18.4,46.1,normal
61000,8556000,454000,38000,669.45,1005.49,1674.95,0.0,1.09,27.4,84.2,normal
65000,8556000,450000,40000,748.76,1093.14,1841.9,0.0,1.17,24.0,71.78,normal
60000,8557000,450000,39000,754.43,1104.67,1859.1,0.0,1.22,29.43,158.86,normal
60000,8557000,449000,38000,776.59,1124.37,1900.97,0.0,1.47,19.14,63.43,normal
98000,8555000,453000,41000,691.04,1034.68,1725.72,0.0,1.02,23.67,70.83,normal
62000,8557000,453000,39000,745.77,1089.63,1835.4,0.0,1.08,23.0,79.29,normal
63000,8548000,453000,42000,748.69,1098.06,1846.75,0.0,1.19,19.67,52.0,normal
65000,8557000,450000,42000,699.78,1041.04,1740.82,0.0,1.11,18.38,57.62,normal
63000,8557000,450000,38000,719.53,1066.63,1786.16,0.0,1.12,24.71,65.29,normal
60000,8547000,449000,38000,730.89,1081.1,1812.0,0.0,0.97,15.14,68.29,normal
60000,8557000,449000,40000,749.87,1095.91,1845.78,0.0,1.11,29.75,146.5,normal
60000,8557000,449000,40000,715.14,1054.63,1769.77,0.0,1.08,24.89,165.56,normal
65000,8557000,449000,41000,764.14,1104.87,1869.02,0.0,1.08,20.44,139.56,normal
64000,8557000,449000,40000,784.66,1137.84,1922.51,0.0,1.07,29.38,86.5,normal
98000,8557000,448000,41000,784.31,1132.49,1916.81,0.0,1.18,35.86,87.43,normal
96000,8557000,449000,39000,750.86,1093.11,1843.98,0.0,1.21,22.12,58.38,normal
90000,8558000,449000,40000,674.98,1009.18,1684.16,0.0,1.05,27.67,73.17,normal
69000,8558000,450000,44000,698.81,1035.03,1733.84,0.0,1.31,20.89,55.56,normal
65000,8559000,446000,38000,757.9,1091.72,1849.62,0.0,1.13,21.88,57.88,normal
61000,8558000,446000,38000,765.29,1110.85,1876.15,0.0,1.01,45.0,88.29,normal
64000,8557000,449000,40000,749.92,1098.06,1847.98,0.0,0.98,24.4,84.8,normal
65000,8556000,451000,39000,1039.47,1492.2,2531.67,0.0,2.45,31.92,54.25,normal
156000,17000000,908000,82000,1240.55,1713.33,2953.88,0.0,2.54,35.59,68.88,normal
147000,17000000,907000,82000,1152.95,1618.72,2771.67,0.0,2.53,19.09,44.45,normal
153000,17000000,909000,84000,1155.96,1622.45,2778.41,0.0,2.45,45.54,80.23,normal
149000,17000000,908000,83000,1122.64,1591.23,2713.86,0.0,2.54,19.86,53.93,normal
148000,17000000,907000,83000,1070.38,1529.17,2599.55,0.0,2.08,18.08,48.31,normal
147000,17000000,903000,82000,1072.32,1523.32,2595.65,0.0,1.79,32.62,53.85,normal
147000,17000000,898000,82000,1144.36,1609.12,2753.48,0.0,1.9,89.56,225.11,normal
150000,17000000,907000,85000,964.14,1417.75,2381.89,0.0,1.75,15.62,50.46,normal
148000,17000000,908000,82000,1141.6,1608.39,2749.99,0.0,2.02,41.15,80.31,normal
148000,17000000,908000,83000,1143.56,1608.52,2752.08,0.0,1.88,14.55,36.36,normal
199000,17000000,899000,88000,1141.09,1609.22,2750.31,0.0,2.1,36.7,60.5,normal
148000,17000000,908000,84000,1105.23,1570.34,2675.57,0.0,2.5,16.78,43.0,normal
13000,1667000,88000,9470,120.47,164.79,285.26,0.0,0.09,69.83,70.83,normal
13000,1668000,88000,9310,150.19,199.35,349.54,0.0,0.23,62.86,74.0,normal
13000,1668000,87000,8798,159.95,200.05,360.0,0.0,0.46,37.29,44.64,normal
13000,1674000,87000,9184,174.12,220.58,394.7,0.0,0.97,48.9,56.3,normal
13000,1667000,89000,9180,151.85,199.93,351.78,0.0,0.3,64.67,86.78,normal
13000,1667000,88000,9222,177.48,226.53,404.0,0.0,0.36,53.75,133.75,normal
14000,1668000,87000,9608,146.61,187.7,334.32,0.0,0.26,63.33,83.17,normal
13000,1668000,87000,8990,168.32,213.25,381.58,0.0,0.48,42.3,42.7,normal
13000,1671000,87000,8942,167.04,211.87,378.91,0.0,0.49,38.0,55.0,normal
13000,1668000,87000,8788,174.87,221.94,396.81,0.0,0.51,53.11,61.67,normal
77000,1667000,87000,8574,161.85,207.83,369.68,0.0,0.69,40.75,46.83,normal
67000,1668000,87000,8708,164.32,213.61,377.93,0.0,0.99,53.0,61.11,normal
12000,1668000,88000,8958,146.25,186.81,333.06,0.0,0.38,34.0,60.62,normal
13000,1667000,89000,8984,169.52,215.97,385.5,0.0,0.69,29.67,43.58,normal
13000,1667000,89000,9512,175.23,220.73,395.97,0.0,0.45,68.09,139.73,normal
13000,1668000,86000,8798,182.03,226.84,408.88,0.0,0.63,18.9,28.1,normal
13000,1684000,87000,8884,184.11,234.68,418.79,0.0,0.34,45.0,61.22,normal
13000,1668000,87000,9214,184.09,232.62,416.71,0.0,0.71,15.6,23.9,normal
13000,1668000,87000,8910,154.07,195.48,349.55,0.0,0.08,65.29,75.86,normal
13000,1668000,88000,9320,202.23,246.7,448.94,0.0,0.11,60.0,60.83,normal
13000,1668000,87000,9004,189.33,233.73,423.06,0.0,0.11,43.11,51.67,normal
14000,1684000,87000,8866,195.82,245.85,441.67,0.0,0.14,24.56,46.22,normal
13000,1684000,87000,8716,197.49,243.61,441.1,0.0,0.79,24.69,51.0,normal
74000,1685000,87000,9136,285.85,318.68,604.53,0.0,0.3,78.45,98.0,normal
13000,1668000,87000,8834,155.17,193.76,348.93,0.0,0.18,70.75,86.5,normal
13000,1684000,88000,8850,149.24,191.03,340.27,0.0,0.29,56.2,70.2,normal
13000,1668000,87000,8484,142.55,183.64,326.19,0.0,0.11,31.4,71.2,normal
13000,1667000,88000,8734,149.59,191.78,341.37,0.0,0.39,15.67,29.0,normal
13000,1685000,87000,8588,186.69,233.94,420.63,0.0,0.26,37.56,67.44,normal
13000,1668000,87000,8624,186.23,231.3,417.53,0.0,0.14,53.67,64.11,normal
13000,1668000,88000,8872,168.32,212.93,381.25,0.0,0.67,27.9,28.5,normal
13000,1668000,86000,8832,161.08,205.74,366.82,0.0,0.63,134.73,140.73,normal
13000,1684000,87000,8394,159.15,209.0,368.15,0.0,0.75,30.0,50.45,normal
14000,1684000,87000,8844,122.74,166.84,289.58,0.0,0.9,35.27,44.55,normal
13000,1668000,87000,8468,124.88,173.66,298.54,0.0,0.7,12.86,13.57,normal
13000,1668000,88000,9128,107.7,153.15,260.86,0.0,0.68,14.78,15.0,normal
13000,1668000,86000,8504,128.84,177.22,306.07,0.0,0.7,30.08,40.67,normal
13000,1667000,89000,8750,150.5,196.43,346.93,0.0,0.57,21.5,37.0,normal
13000,1668000,87000,8502,153.91,201.37,355.28,0.0,0.78,30.6,43.8,normal
13000,1668000,86000,8256,149.57,196.32,345.89,0.0,1.26,45.62,92.38,normal
13000,1668000,86000,8696,150.63,192.59,343.22,0.0,1.22,27.5,32.0,normal
13000,1668000,86000,8406,176.92,228.49,405.42,0.0,1.29,41.38,60.0,normal
69000,1668000,86000,8364,165.69,217.81,383.5,0.0,0.8,37.8,53.0,normal
12000,1668000,86000,8440,147.73,195.57,343.3,0.0,0.88,29.0,39.64,normal
76000,1669000,87000,8748,165.6,212.53,378.13,0.0,0.89,35.0,42.09,normal
13000,1668000,87000,8532,165.81,220.34,386.14,0.0,0.75,39.56,54.44,normal
14000,1668000,86000,8668,174.34,222.58,396.92,0.0,0.71,59.14,79.14,normal
13000,1668000,87000,8598,146.83,192.58,339.41,0.0,0.74,27.5,36.38,normal
14000,1668000,86000,8568,155.41,200.1,355.51,0.0,0.57,14.54,25.08,normal
14000,1668000,87000,8718,146.75,191.18,337.93,0.0,0.77,45.22,108.33,normal
13000,1684000,87000,8350,181.83,229.91,411.74,0.0,0.7,19.67,30.11,normal
13000,1668000,86000,8242,149.04,195.98,345.02,0.0,0.67,16.82,31.0,normal
14000,1668000,86000,9022,145.05,191.76,336.81,0.0,0.69,21.64,26.73,normal
13000,1684000,86000,8380,152.75,198.81,351.56,0.0,0.64,23.0,34.25,normal
13000,1668000,87000,8530,108.63,153.75,262.37,0.0,0.69,24.7,33.1,normal
13000,1684000,86000,8336,141.12,186.05,327.16,0.0,0.65,23.0,27.62,normal
13000,1668000,87000,8310,139.1,186.12,325.22,0.0,1.13,30.45,37.36,normal
13000,1668000,86000,8254,165.38,210.08,375.46,0.0,0.63,15.82,28.09,normal
13000,1668000,87000,8252,180.04,227.61,407.65,0.0,0.62,39.92,50.33,normal
69000,1668000,86000,8310,170.75,217.36,388.11,0.0,0.83,38.64,73.55,normal
13000,1668000,87000,8558,147.94,193.78,341.72,0.0,0.63,39.77,45.08,normal
13000,1668000,88000,8780,234.78,280.23,515.02,0.0,0.93,40.38,55.0,normal
13000,1667000,87000,8636,250.94,295.34,546.29,0.0,1.15,30.82,46.82,normal
13000,1667000,87000,8738,237.77,285.11,522.88,0.0,1.01,46.0,54.55,normal
13000,1684000,87000,8486,168.65,213.02,381.67,0.0,1.25,18.4,36.6,normal
13000,1668000,87000,8226,183.87,227.69,411.56,0.0,0.83,27.36,43.21,normal
13000,1668000,87000,8666,178.74,223.75,402.49,0.0,1.21,30.15,50.46,normal
13000,1670000,87000,8914,157.51,204.93,362.44,0.0,1.21,39.75,59.88,normal
13000,1667000,88000,8724,136.69,182.53,319.22,0.0,1.0,34.43,49.64,normal
13000,1667000,87000,8660,139.1,184.22,323.32,0.0,1.29,25.38,53.62,normal
13000,1668000,87000,8934,139.95,184.66,324.61,0.0,0.88,25.09,42.64,normal
14000,1668000,87000,9108,149.28,196.61,345.89,0.0,0.87,20.25,44.0,normal
13000,1677000,87000,8624,136.26,181.68,317.94,0.0,0.93,68.0,90.5,normal
68000,1668000,87000,8490,152.97,198.9,351.86,0.0,0.75,36.64,53.18,normal
13000,1668000,87000,8506,133.94,179.83,313.77,0.0,0.5,33.56,51.44,normal
13000,1668000,87000,8802,133.9,177.6,311.5,0.0,0.55,45.38,55.88,normal
14000,1682000,88000,9084,146.47,194.8,341.27,0.0,0.4,46.22,77.67,normal
14000,1668000,87000,9200,141.4,184.6,326.0,0.0,0.3,31.22,49.33,normal
12000,1668000,88000,9034,149.09,195.6,344.69,0.0,0.74,40.78,49.33,normal
13000,1668000,88000,8918,126.53,168.24,294.77,0.0,0.61,21.0,32.43,normal
13000,1668000,88000,8950,145.05,191.3,336.35,0.0,0.51,25.67,26.83,normal
12000,1668000,87000,8304,141.69,182.96,324.65,0.0,0.49,33.56,42.67,normal
13000,1684000,88000,8764,135.2,179.82,315.02,0.0,0.25,11.17,12.0,normal
13000,1668000,88000,9054,124.0,167.2,291.2,0.0,0.23,49.43,68.29,normal
12000,1668000,86000,8262,142.87,188.36,331.22,0.0,0.65,40.44,62.11,normal
13000,1668000,87000,8648,146.24,191.97,338.21,0.0,0.72,10.89,11.67,normal
68000,1684000,87000,8144,133.95,178.82,312.77,0.0,0.63,51.71,64.43,normal
67000,1668000,88000,9032,135.18,180.85,316.03,0.0,0.53,18.78,29.78,normal
13000,1668000,87000,9116,134.94,180.35,315.29,0.0,0.55,32.29,33.29,normal
13000,1668000,88000,8950,137.61,182.94,320.55,0.0,0.58,32.8,38.1,normal
13000,1669000,87000,8850,163.97,207.33,371.3,0.0,0.55,14.75,42.38,normal
12000,1668000,88000,8458,147.21,190.37,337.58,0.0,0.54,14.56,32.67,normal
13000,1668000,87000,8628,144.0,189.51,333.51,0.0,0.28,27.82,34.82,normal
13000,1668000,87000,8776,143.86,185.93,329.79,0.0,0.35,12.0,33.25,normal
13000,1668000,88000,8470,111.94,152.96,264.9,0.0,0.5,34.6,56.2,normal
13000,1668000,87000,8682,133.09,175.59,308.68,0.0,0.59,12.25,14.25,normal
70000,1668000,87000,8834,158.45,204.95,363.4,0.0,1.16,35.14,56.14,normal
13000,1668000,87000,8744,129.45,172.92,302.37,0.0,1.14,22.33,42.42,normal
13000,1668000,87000,8842,169.74,210.57,380.31,0.0,1.13,18.38,27.75,normal
13000,1668000,87000,8708,155.85,200.25,356.1,0.0,1.43,34.78,42.33,normal
13000,1667000,86000,8600,146.21,192.15,338.36,0.0,0.99,18.4,38.0,normal
13000,1668000,87000,8720,153.44,200.39,353.84,0.0,0.99,19.89,37.0,normal
